timestamp,cpu_usage,memory_usage,disk_usage,network_latency_ms,error_count,response_time_ms,active_connections,system_state,failure_within_hour,hour,day_of_week,is_weekend
2025-05-28 16:43:19.605413,81.7,70.86,21.23,12.98,0,1065.3,63,warning,0,16,2,0
2025-05-28 16:48:19.605413,38.43,22.5,18.67,18.52,0,647.23,73,normal,0,16,2,0
2025-05-28 16:53:19.605413,23.28,16.36,14.0,98.38,0,450.61,86,normal,0,16,2,0
2025-05-28 16:58:19.605413,35.77,22.95,15.74,87.01,0,559.29,85,normal,0,16,2,0
2025-05-28 17:03:19.605413,25.55,31.71,20.91,239.92,0,503.7,73,normal,0,17,2,0
2025-05-28 17:08:19.605413,26.04,28.85,26.47,67.45,0,398.73,81,normal,0,17,2,0
2025-05-28 17:13:19.605413,71.13,57.17,22.61,12.19,0,899.34,80,normal,0,17,2,0
2025-05-28 17:18:19.605413,1.79,6.25,25.97,115.87,0,155.55,89,normal,0,17,2,0
2025-05-28 17:23:19.605413,25.53,24.73,12.52,26.81,0,453.86,83,normal,0,17,2,0
2025-05-28 17:28:19.605413,21.2,19.93,29.7,9.0,0,373.51,68,normal,0,17,2,0
2025-05-28 17:33:19.605413,51.77,47.52,21.84,16.73,0,804.36,69,normal,0,17,2,0
2025-05-28 17:38:19.605413,57.27,36.68,18.4,53.59,0,851.85,84,normal,0,17,2,0
2025-05-28 17:43:19.605413,71.41,50.34,19.82,24.21,0,854.1,93,normal,0,17,2,0
2025-05-28 17:48:19.605413,21.48,14.26,19.92,53.03,0,516.87,56,normal,0,17,2,0
2025-05-28 17:53:19.605413,88.97,60.24,25.32,15.68,2,1082.72,163,warning,1,17,2,0
2025-05-28 17:58:19.605413,35.5,38.65,30.29,25.95,0,526.49,73,normal,0,17,2,0
2025-05-28 18:03:19.605413,44.54,47.8,29.58,139.03,0,684.89,46,normal,0,18,2,0
2025-05-28 18:08:19.605413,38.76,20.46,25.4,11.01,0,645.3,46,normal,0,18,2,0
2025-05-28 18:13:19.605413,28.91,27.17,14.7,19.22,0,525.58,50,normal,0,18,2,0
2025-05-28 18:18:19.605413,12.71,12.08,16.74,5.43,0,351.88,54,normal,0,18,2,0
2025-05-28 18:23:19.605413,32.9,26.27,21.64,9.52,0,566.9,47,normal,0,18,2,0
2025-05-28 18:28:19.605413,9.62,5.21,24.97,14.75,0,301.28,52,normal,0,18,2,0
2025-05-28 18:33:19.605413,35.64,21.09,16.99,21.82,0,481.64,50,normal,0,18,2,0
2025-05-28 18:38:19.605413,32.72,21.8,26.61,255.21,0,579.54,65,normal,0,18,2,0
2025-05-28 18:43:19.605413,35.33,52.03,27.09,43.83,0,591.74,36,normal,0,18,2,0
2025-05-28 18:48:19.605413,49.87,54.12,26.17,22.45,0,731.18,57,normal,0,18,2,0
2025-05-28 18:53:19.605413,17.5,10.59,24.98,2.5,0,351.27,31,normal,1,18,2,0
2025-05-28 18:58:19.605413,54.67,63.41,21.82,43.68,0,811.39,152,normal,0,18,2,0
2025-05-28 19:03:19.605413,35.2,32.22,21.48,9.59,0,469.99,51,normal,0,19,2,0
2025-05-28 19:08:19.605413,1.81,0.0,18.77,59.83,0,182.67,52,normal,0,19,2,0
2025-05-28 19:13:19.605413,43.01,35.27,20.84,78.6,0,637.45,44,normal,0,19,2,0
2025-05-28 19:18:19.605413,25.6,21.36,31.32,9.68,0,457.85,36,normal,0,19,2,0
2025-05-28 19:23:19.605413,20.77,9.96,17.47,18.17,0,366.09,43,normal,0,19,2,0
2025-05-28 19:28:19.605413,39.83,25.96,15.85,221.64,0,604.91,115,normal,0,19,2,0
2025-05-28 19:33:19.605413,53.73,46.27,24.71,5.93,0,773.61,57,normal,0,19,2,0
2025-05-28 19:38:19.605413,18.13,3.04,21.43,17.19,0,325.82,48,normal,0,19,2,0
2025-05-28 19:43:19.605413,34.59,13.96,29.01,14.98,0,508.1,58,normal,0,19,2,0
2025-05-28 19:48:19.605413,27.41,20.58,15.5,58.63,0,507.1,50,normal,0,19,2,0
2025-05-28 19:53:19.605413,48.02,29.32,18.21,24.18,0,649.53,49,normal,0,19,2,0
2025-05-28 19:58:19.605413,13.91,6.02,17.51,174.07,0,292.88,56,normal,0,19,2,0
2025-05-28 20:03:19.605413,11.06,0.0,18.74,17.76,0,337.88,47,normal,1,20,2,0
2025-05-28 20:08:19.605413,36.45,39.6,23.77,36.11,0,545.73,50,normal,0,20,2,0
2025-05-28 20:13:19.605413,0.0,8.48,25.95,114.19,0,178.94,52,normal,0,20,2,0
2025-05-28 20:18:19.605413,42.81,35.82,22.38,100.13,0,649.87,52,normal,0,20,2,0
2025-05-28 20:23:19.605413,22.21,32.89,14.06,97.32,0,470.06,51,normal,0,20,2,0
2025-05-28 20:28:19.605413,22.6,18.76,22.07,10.59,0,429.95,48,normal,0,20,2,0
2025-05-28 20:33:19.605413,23.66,28.49,13.75,33.95,0,494.33,57,normal,0,20,2,0
2025-05-28 20:38:19.605413,25.38,21.08,23.24,78.65,0,461.7,59,normal,0,20,2,0
2025-05-28 20:43:19.605413,69.92,59.43,25.97,15.04,0,970.94,101,normal,0,20,2,0
2025-05-28 20:48:19.605413,43.66,40.13,26.69,145.16,0,689.98,48,normal,0,20,2,0
2025-05-28 20:53:19.605413,46.52,45.8,26.98,35.01,0,606.79,170,normal,0,20,2,0
2025-05-28 20:58:19.605413,9.4,9.63,7.01,70.8,0,282.3,51,normal,0,20,2,0
2025-05-28 21:03:19.605413,29.05,33.76,16.15,42.77,0,409.89,47,normal,0,21,2,0
2025-05-28 21:08:19.605413,64.79,49.64,21.04,16.19,0,969.36,44,normal,0,21,2,0
2025-05-28 21:13:19.605413,37.85,13.28,17.15,86.38,0,511.24,43,normal,0,21,2,0
2025-05-28 21:18:19.605413,30.92,27.46,19.59,62.74,0,459.26,48,normal,0,21,2,0
2025-05-28 21:23:19.605413,24.52,18.07,17.33,16.32,0,447.12,54,normal,0,21,2,0
2025-05-28 21:28:19.605413,11.03,10.4,25.0,20.64,0,218.17,59,normal,0,21,2,0
2025-05-28 21:33:19.605413,48.37,42.71,28.4,105.43,0,698.59,53,normal,0,21,2,0
2025-05-28 21:38:19.605413,0.0,1.44,27.5,1.0,0,156.52,50,normal,0,21,2,0
2025-05-28 21:43:19.605413,21.35,32.86,21.11,18.55,0,389.28,48,normal,0,21,2,0
2025-05-28 21:48:19.605413,43.55,38.97,18.8,121.14,0,704.84,54,normal,0,21,2,0
2025-05-28 21:53:19.605413,41.63,42.72,20.17,40.28,0,566.38,67,normal,0,21,2,0
2025-05-28 21:58:19.605413,25.18,10.09,23.99,1.58,0,496.27,60,normal,0,21,2,0
2025-05-28 22:03:19.605413,17.17,20.23,8.8,73.23,0,273.01,57,normal,0,22,2,0
2025-05-28 22:08:19.605413,17.14,13.74,23.04,16.04,0,348.81,49,normal,0,22,2,0
2025-05-28 22:13:19.605413,47.76,30.85,23.65,23.27,0,630.3,47,normal,0,22,2,0
2025-05-28 22:18:19.605413,46.75,41.56,13.51,104.64,0,615.41,45,normal,0,22,2,0
2025-05-28 22:23:19.605413,14.95,16.1,24.87,52.1,0,354.81,100,normal,0,22,2,0
2025-05-28 22:28:19.605413,32.0,21.7,15.89,21.16,0,477.24,54,normal,1,22,2,0
2025-05-28 22:33:19.605413,42.47,30.61,23.31,13.73,0,681.58,48,normal,0,22,2,0
2025-05-28 22:38:19.605413,46.46,63.76,18.53,117.99,0,583.93,56,normal,0,22,2,0
2025-05-28 22:43:19.605413,24.26,14.16,29.93,22.28,0,389.79,53,normal,0,22,2,0
2025-05-28 22:48:19.605413,31.37,25.62,20.13,58.48,0,558.03,37,normal,0,22,2,0
2025-05-28 22:53:19.605413,33.64,33.12,22.05,67.58,0,554.06,43,normal,0,22,2,0
2025-05-28 22:58:19.605413,35.06,42.18,21.37,18.06,0,572.01,47,normal,0,22,2,0
2025-05-28 23:03:19.605413,38.2,27.31,22.55,8.59,0,680.91,51,normal,0,23,2,0
2025-05-28 23:08:19.605413,0.36,0.0,29.03,70.59,0,274.9,49,normal,0,23,2,0
2025-05-28 23:13:19.605413,31.19,22.67,19.47,1.61,0,521.15,52,normal,0,23,2,0
2025-05-28 23:18:19.605413,16.76,16.77,15.35,19.94,0,367.35,48,normal,0,23,2,0
2025-05-28 23:23:19.605413,0.0,0.0,18.32,40.39,0,208.45,55,normal,0,23,2,0
2025-05-28 23:28:19.605413,71.05,44.6,19.59,1.0,0,942.62,135,normal,0,23,2,0
2025-05-28 23:33:19.605413,20.04,23.16,12.12,6.85,0,371.94,48,normal,0,23,2,0
2025-05-28 23:38:19.605413,18.84,29.31,25.65,4.21,0,385.67,56,normal,0,23,2,0
2025-05-28 23:43:19.605413,57.39,47.72,15.83,160.82,0,785.47,104,normal,0,23,2,0
2025-05-28 23:48:19.605413,8.6,0.0,17.64,7.43,0,303.08,53,normal,0,23,2,0
2025-05-28 23:53:19.605413,45.2,30.25,21.03,46.27,0,694.19,43,normal,0,23,2,0
2025-05-28 23:58:19.605413,15.54,19.89,24.92,13.78,0,319.07,57,normal,0,23,2,0
2025-05-29 00:03:19.605413,40.69,37.75,28.15,28.43,0,686.75,44,normal,0,0,3,0
2025-05-29 00:08:19.605413,26.02,11.79,19.33,81.65,0,466.1,51,normal,0,0,3,0
2025-05-29 00:13:19.605413,37.09,33.34,27.93,76.03,0,556.19,62,normal,0,0,3,0
2025-05-29 00:18:19.605413,44.59,41.04,18.8,83.07,0,646.51,50,normal,0,0,3,0
2025-05-29 00:23:19.605413,6.42,10.97,16.84,161.71,0,310.05,65,normal,0,0,3,0
2025-05-29 00:28:19.605413,26.3,0.0,22.92,9.09,0,438.06,61,normal,0,0,3,0
2025-05-29 00:33:19.605413,31.12,2.19,13.37,28.62,0,484.15,54,normal,0,0,3,0
2025-05-29 00:38:19.605413,31.79,24.2,15.19,27.11,0,472.69,60,normal,0,0,3,0
2025-05-29 00:43:19.605413,16.39,1.2,24.05,92.98,0,433.53,48,normal,0,0,3,0
2025-05-29 00:48:19.605413,3.48,6.45,19.37,15.28,0,286.9,157,normal,0,0,3,0
2025-05-29 00:53:19.605413,19.67,24.43,26.84,57.34,0,460.02,61,normal,0,0,3,0
2025-05-29 00:58:19.605413,35.57,34.18,16.73,1.93,0,534.33,41,normal,0,0,3,0
2025-05-29 01:03:19.605413,49.82,34.33,24.26,143.47,0,796.85,88,normal,0,1,3,0
2025-05-29 01:08:19.605413,13.92,7.45,19.05,41.22,0,375.99,37,normal,0,1,3,0
2025-05-29 01:13:19.605413,79.24,66.17,20.59,44.93,3,1095.16,81,warning,1,1,3,0
2025-05-29 01:18:19.605413,0.0,12.24,24.83,63.17,0,167.56,49,normal,0,1,3,0
2025-05-29 01:23:19.605413,21.14,16.16,23.97,33.41,0,428.26,49,normal,0,1,3,0
2025-05-29 01:28:19.605413,29.34,27.01,25.18,15.46,0,453.89,53,normal,0,1,3,0
2025-05-29 01:33:19.605413,63.62,49.44,19.09,74.6,0,868.2,53,normal,0,1,3,0
2025-05-29 01:38:19.605413,15.96,9.25,21.56,17.12,0,346.2,48,normal,0,1,3,0
2025-05-29 01:43:19.605413,4.92,0.8,24.64,53.04,0,257.81,59,normal,0,1,3,0
2025-05-29 01:48:19.605413,48.52,35.87,27.98,22.7,0,714.88,42,normal,0,1,3,0
2025-05-29 01:53:19.605413,36.4,22.28,22.7,26.54,0,541.73,54,normal,0,1,3,0
2025-05-29 01:58:19.605413,41.92,28.78,25.75,104.78,0,582.24,47,normal,0,1,3,0
2025-05-29 02:03:19.605413,72.18,67.22,26.21,11.55,0,898.99,115,normal,0,2,3,0
2025-05-29 02:08:19.605413,35.75,42.81,15.01,120.24,0,612.98,56,normal,0,2,3,0
2025-05-29 02:13:19.605413,25.18,13.94,16.97,1.0,0,463.26,62,normal,0,2,3,0
2025-05-29 02:18:19.605413,41.79,48.21,15.66,75.35,0,620.3,124,normal,0,2,3,0
2025-05-29 02:23:19.605413,28.22,23.85,15.63,4.5,0,492.29,46,normal,1,2,3,0
2025-05-29 02:28:19.605413,23.05,38.35,20.78,47.94,0,461.12,49,normal,0,2,3,0
2025-05-29 02:33:19.605413,31.58,22.55,20.83,58.74,0,499.23,44,normal,0,2,3,0
2025-05-29 02:38:19.605413,0.0,1.64,26.98,140.21,0,195.74,44,normal,0,2,3,0
2025-05-29 02:43:19.605413,12.14,0.0,15.81,29.34,0,342.16,38,normal,0,2,3,0
2025-05-29 02:48:19.605413,35.17,21.93,17.78,3.94,0,505.89,55,normal,0,2,3,0
2025-05-29 02:53:19.605413,28.12,2.59,14.43,56.61,0,506.13,49,normal,0,2,3,0
2025-05-29 02:58:19.605413,62.79,41.74,27.56,57.37,0,877.54,100,normal,0,2,3,0
2025-05-29 03:03:19.605413,41.33,26.21,18.47,190.41,0,665.48,53,normal,0,3,3,0
2025-05-29 03:08:19.605413,43.32,34.76,26.17,58.32,0,596.09,64,normal,0,3,3,0
2025-05-29 03:13:19.605413,7.46,14.01,31.45,1.0,0,265.01,51,normal,0,3,3,0
2025-05-29 03:18:19.605413,39.81,26.04,28.71,58.38,0,551.39,67,normal,0,3,3,0
2025-05-29 03:23:19.605413,31.44,25.92,32.98,14.32,0,482.62,44,normal,0,3,3,0
2025-05-29 03:28:19.605413,100.0,72.75,22.32,134.72,1,1202.58,104,critical,1,3,3,0
2025-05-29 03:33:19.605413,13.45,1.71,36.53,5.36,0,381.44,47,normal,0,3,3,0
2025-05-29 03:38:19.605413,11.1,0.0,19.29,97.26,0,382.32,62,normal,0,3,3,0
2025-05-29 03:43:19.605413,28.22,15.97,20.58,43.03,0,434.06,56,normal,0,3,3,0
2025-05-29 03:48:19.605413,39.56,31.8,27.8,8.4,0,632.78,59,normal,1,3,3,0
2025-05-29 03:53:19.605413,40.4,33.21,19.81,35.85,0,558.7,47,normal,0,3,3,0
2025-05-29 03:58:19.605413,25.25,10.85,31.77,57.33,0,466.97,58,normal,0,3,3,0
2025-05-29 04:03:19.605413,88.51,64.13,25.54,28.79,4,1160.05,107,warning,0,4,3,0
2025-05-29 04:08:19.605413,39.83,28.24,17.81,14.19,0,587.61,51,normal,0,4,3,0
2025-05-29 04:13:19.605413,19.27,28.69,22.77,38.41,0,446.92,38,normal,0,4,3,0
2025-05-29 04:18:19.605413,23.62,28.97,13.55,8.49,0,540.68,40,normal,0,4,3,0
2025-05-29 04:23:19.605413,7.34,5.2,24.35,11.44,0,188.14,58,normal,0,4,3,0
2025-05-29 04:28:19.605413,24.28,26.18,14.26,20.17,0,483.46,42,normal,0,4,3,0
2025-05-29 04:33:19.605413,50.39,36.88,18.33,39.12,0,788.77,44,normal,0,4,3,0
2025-05-29 04:38:19.605413,24.28,31.77,16.42,8.23,0,536.02,53,normal,0,4,3,0
2025-05-29 04:43:19.605413,36.43,32.61,24.3,108.72,0,501.53,57,normal,0,4,3,0
2025-05-29 04:48:19.605413,82.17,75.54,20.01,27.69,1,995.0,101,warning,0,4,3,0
2025-05-29 04:53:19.605413,44.06,17.27,22.99,23.52,0,639.85,42,normal,0,4,3,0
2025-05-29 04:58:19.605413,8.97,15.86,33.61,12.22,0,357.3,58,normal,0,4,3,0
2025-05-29 05:03:19.605413,35.68,1.01,15.79,51.55,0,570.96,56,normal,0,5,3,0
2025-05-29 05:08:19.605413,38.07,43.18,24.81,4.48,0,572.13,36,normal,0,5,3,0
2025-05-29 05:13:19.605413,10.03,14.7,16.5,16.83,0,259.92,53,normal,0,5,3,0
2025-05-29 05:18:19.605413,34.28,34.49,23.53,3.08,0,662.78,52,normal,0,5,3,0
2025-05-29 05:23:19.605413,52.19,40.27,19.67,277.57,0,634.28,148,normal,0,5,3,0
2025-05-29 05:28:19.605413,51.47,29.56,20.67,3.4,0,693.39,55,normal,0,5,3,0
2025-05-29 05:33:19.605413,38.12,31.94,18.32,73.67,0,532.67,50,normal,0,5,3,0
2025-05-29 05:38:19.605413,41.89,34.38,25.6,3.36,0,618.66,50,normal,0,5,3,0
2025-05-29 05:43:19.605413,24.0,33.15,20.77,47.4,0,467.51,46,normal,0,5,3,0
2025-05-29 05:48:19.605413,14.14,19.67,34.08,40.68,0,407.5,49,normal,0,5,3,0
2025-05-29 05:53:19.605413,57.78,49.03,26.51,47.14,0,785.23,56,normal,0,5,3,0
2025-05-29 05:58:19.605413,42.03,18.56,19.15,61.34,0,573.01,44,normal,0,5,3,0
2025-05-29 06:03:19.605413,28.66,17.1,17.88,30.72,0,521.56,47,normal,0,6,3,0
2025-05-29 06:08:19.605413,47.56,14.64,23.92,122.96,0,661.94,96,normal,0,6,3,0
2025-05-29 06:13:19.605413,39.93,29.1,23.53,33.59,0,561.96,53,normal,0,6,3,0
2025-05-29 06:18:19.605413,23.6,25.51,24.95,11.86,0,445.88,58,normal,0,6,3,0
2025-05-29 06:23:19.605413,43.64,51.91,22.34,5.68,0,590.64,46,normal,0,6,3,0
2025-05-29 06:28:19.605413,50.81,54.61,24.8,34.69,0,677.34,46,normal,0,6,3,0
2025-05-29 06:33:19.605413,54.55,34.6,20.49,1.37,0,648.94,58,normal,0,6,3,0
2025-05-29 06:38:19.605413,32.86,53.68,23.99,12.32,0,546.3,50,normal,0,6,3,0
2025-05-29 06:43:19.605413,42.61,40.47,24.27,6.92,0,708.86,55,normal,0,6,3,0
2025-05-29 06:48:19.605413,9.31,0.0,23.07,2.85,0,275.41,42,normal,0,6,3,0
2025-05-29 06:53:19.605413,40.22,22.29,33.24,38.99,0,638.92,51,normal,0,6,3,0
2025-05-29 06:58:19.605413,30.69,22.13,30.56,30.25,0,430.84,59,normal,0,6,3,0
2025-05-29 07:03:19.605413,44.3,43.66,28.4,57.48,0,614.03,57,normal,0,7,3,0
2025-05-29 07:08:19.605413,25.6,0.5,16.29,34.33,0,495.47,52,normal,0,7,3,0
2025-05-29 07:13:19.605413,30.16,18.22,36.26,1.88,0,542.2,54,normal,0,7,3,0
2025-05-29 07:18:19.605413,52.73,63.96,23.57,6.07,0,683.29,60,normal,0,7,3,0
2025-05-29 07:23:19.605413,38.73,34.6,17.85,30.5,0,650.4,45,normal,1,7,3,0
2025-05-29 07:28:19.605413,77.22,63.96,22.1,53.14,1,1033.42,98,warning,0,7,3,0
2025-05-29 07:33:19.605413,15.45,8.69,25.52,29.07,0,345.68,62,normal,0,7,3,0
2025-05-29 07:38:19.605413,7.78,9.96,24.98,21.39,0,280.14,50,normal,0,7,3,0
2025-05-29 07:43:19.605413,28.69,33.63,16.82,69.13,0,442.25,47,normal,0,7,3,0
2025-05-29 07:48:19.605413,35.7,39.22,18.16,31.54,0,488.52,47,normal,1,7,3,0
2025-05-29 07:53:19.605413,39.31,35.89,17.45,101.0,0,579.48,47,normal,0,7,3,0
2025-05-29 07:58:19.605413,80.11,73.45,17.03,38.39,1,975.73,114,warning,0,7,3,0
2025-05-29 08:03:19.605413,21.29,4.79,23.47,21.67,0,457.85,49,normal,0,8,3,0
2025-05-29 08:08:19.605413,21.9,12.37,26.68,38.99,0,386.49,52,normal,0,8,3,0
2025-05-29 08:13:19.605413,20.73,19.7,28.66,44.51,0,351.54,50,normal,1,8,3,0
2025-05-29 08:18:19.605413,30.65,31.44,23.83,100.86,0,574.57,50,normal,0,8,3,0
2025-05-29 08:23:19.605413,66.9,56.83,13.86,73.83,0,828.33,46,normal,0,8,3,0
2025-05-29 08:28:19.605413,25.24,15.64,19.65,8.25,0,529.84,56,normal,0,8,3,0
2025-05-29 08:33:19.605413,68.92,53.04,16.6,12.74,0,904.74,89,normal,0,8,3,0
2025-05-29 08:38:19.605413,22.56,28.25,20.86,70.58,0,452.05,37,normal,0,8,3,0
2025-05-29 08:43:19.605413,53.01,34.69,25.63,81.13,0,701.08,41,normal,0,8,3,0
2025-05-29 08:48:19.605413,36.28,33.29,24.74,77.11,0,497.92,60,normal,0,8,3,0
2025-05-29 08:53:19.605413,36.23,37.15,28.72,65.93,0,413.88,168,normal,0,8,3,0
2025-05-29 08:58:19.605413,8.68,0.0,26.51,9.52,0,237.71,51,normal,1,8,3,0
2025-05-29 09:03:19.605413,73.21,55.23,21.52,56.32,0,897.54,76,normal,0,9,3,0
2025-05-29 09:08:19.605413,75.42,55.2,14.12,10.22,1,1036.44,77,warning,0,9,3,0
2025-05-29 09:13:19.605413,50.74,38.82,34.21,80.21,0,788.38,75,normal,0,9,3,0
2025-05-29 09:18:19.605413,38.24,44.38,31.52,21.72,0,549.19,68,normal,0,9,3,0
2025-05-29 09:23:19.605413,33.01,24.48,18.4,128.16,0,522.01,71,normal,0,9,3,0
2025-05-29 09:28:19.605413,91.24,67.5,30.1,227.56,8,1127.6,73,critical,1,9,3,0
2025-05-29 09:33:19.605413,58.56,42.52,18.75,1.0,0,701.87,77,normal,0,9,3,0
2025-05-29 09:38:19.605413,11.66,0.0,21.41,29.48,0,336.62,58,normal,0,9,3,0
2025-05-29 09:43:19.605413,46.51,41.64,16.08,52.47,0,604.69,61,normal,0,9,3,0
2025-05-29 09:48:19.605413,66.65,49.46,18.6,37.62,0,790.59,84,normal,0,9,3,0
2025-05-29 09:53:19.605413,49.32,52.0,23.34,260.19,0,717.79,77,normal,0,9,3,0
2025-05-29 09:58:19.605413,14.29,11.29,18.18,4.56,0,345.12,69,normal,0,9,3,0
2025-05-29 10:03:19.605413,21.99,19.11,21.13,104.15,0,497.61,73,normal,0,10,3,0
2025-05-29 10:08:19.605413,34.92,34.99,26.53,1.89,0,603.27,76,normal,0,10,3,0
2025-05-29 10:13:19.605413,75.34,57.15,29.44,100.16,0,875.91,72,warning,0,10,3,0
2025-05-29 10:18:19.605413,49.74,41.75,21.46,17.06,0,784.6,72,normal,0,10,3,0
2025-05-29 10:23:19.605413,100.0,98.59,23.34,30.71,2,1218.6,172,critical,1,10,3,0
2025-05-29 10:28:19.605413,100.0,72.62,18.59,35.03,6,1181.36,148,critical,1,10,3,0
2025-05-29 10:33:19.605413,0.0,15.43,28.62,51.62,0,188.33,81,normal,0,10,3,0
2025-05-29 10:38:19.605413,98.07,82.98,23.06,147.94,3,1187.82,161,critical,0,10,3,0
2025-05-29 10:43:19.605413,44.85,39.1,28.81,119.34,0,651.45,71,normal,0,10,3,0
2025-05-29 10:48:19.605413,21.28,19.17,17.84,35.62,0,402.25,63,normal,0,10,3,0
2025-05-29 10:53:19.605413,47.82,45.49,21.77,122.73,0,703.31,71,normal,0,10,3,0
2025-05-29 10:58:19.605413,3.48,0.0,16.81,20.96,0,205.3,79,normal,0,10,3,0
2025-05-29 11:03:19.605413,67.35,55.42,28.62,33.67,0,904.5,65,normal,0,11,3,0
2025-05-29 11:08:19.605413,53.61,22.89,20.13,209.12,0,704.08,91,normal,0,11,3,0
2025-05-29 11:13:19.605413,12.18,2.74,29.01,13.22,0,445.02,94,normal,0,11,3,0
2025-05-29 11:18:19.605413,40.73,28.1,22.01,82.52,0,729.96,69,normal,0,11,3,0
2025-05-29 11:23:19.605413,78.07,57.96,13.08,70.09,3,1112.96,154,warning,0,11,3,0
2025-05-29 11:28:19.605413,42.96,32.13,24.91,52.76,0,645.65,65,normal,0,11,3,0
2025-05-29 11:33:19.605413,100.0,79.03,16.87,5.86,1,1158.56,80,critical,0,11,3,0
2025-05-29 11:38:19.605413,30.77,32.37,17.19,1.86,0,596.78,64,normal,0,11,3,0
2025-05-29 11:43:19.605413,60.52,46.94,33.74,36.4,0,803.15,75,normal,0,11,3,0
2025-05-29 11:48:19.605413,83.07,74.5,23.58,22.77,2,1067.91,67,warning,0,11,3,0
2025-05-29 11:53:19.605413,100.0,96.97,28.45,6.77,2,1173.95,156,critical,0,11,3,0
2025-05-29 11:58:19.605413,30.46,5.75,30.07,32.4,0,509.0,76,normal,1,11,3,0
2025-05-29 12:03:19.605413,72.1,56.11,14.99,72.14,0,951.27,67,normal,0,12,3,0
2025-05-29 12:08:19.605413,46.97,33.49,26.61,17.89,0,638.29,67,normal,0,12,3,0
2025-05-29 12:13:19.605413,59.94,29.87,28.89,328.34,0,671.89,75,normal,0,12,3,0
2025-05-29 12:18:19.605413,42.04,42.96,18.62,179.54,0,745.37,95,normal,0,12,3,0
2025-05-29 12:23:19.605413,32.02,9.98,25.98,6.5,0,576.98,71,normal,0,12,3,0
2025-05-29 12:28:19.605413,74.53,82.01,28.13,23.92,1,936.72,85,warning,0,12,3,0
2025-05-29 12:33:19.605413,51.99,45.59,17.32,15.07,0,714.56,82,normal,0,12,3,0
2025-05-29 12:38:19.605413,21.19,20.33,15.3,16.62,0,423.2,69,normal,0,12,3,0
2025-05-29 12:43:19.605413,44.85,32.37,25.72,6.21,0,729.03,96,normal,0,12,3,0
2025-05-29 12:48:19.605413,61.43,26.31,30.38,12.89,0,834.72,82,normal,0,12,3,0
2025-05-29 12:53:19.605413,54.44,47.39,28.26,55.96,0,726.32,74,normal,1,12,3,0
2025-05-29 12:58:19.605413,100.0,72.42,24.16,178.86,0,1339.9,189,critical,1,12,3,0
2025-05-29 13:03:19.605413,53.48,16.41,29.54,122.8,0,738.23,162,normal,0,13,3,0
2025-05-29 13:08:19.605413,44.68,15.81,25.78,103.1,0,717.91,65,normal,0,13,3,0
2025-05-29 13:13:19.605413,61.15,53.22,26.41,33.35,0,792.18,88,normal,0,13,3,0
2025-05-29 13:18:19.605413,17.34,9.0,23.86,50.5,0,398.62,68,normal,0,13,3,0
2025-05-29 13:23:19.605413,100.0,80.49,12.51,9.96,2,1144.48,229,critical,0,13,3,0
2025-05-29 13:28:19.605413,52.5,45.06,14.87,61.28,0,711.64,62,normal,0,13,3,0
2025-05-29 13:33:19.605413,7.95,6.11,15.33,55.0,0,172.21,73,normal,0,13,3,0
2025-05-29 13:38:19.605413,34.07,28.84,24.07,11.06,0,566.18,68,normal,0,13,3,0
2025-05-29 13:43:19.605413,39.91,33.19,16.69,12.5,0,597.29,71,normal,0,13,3,0
2025-05-29 13:48:19.605413,49.73,15.93,21.84,2.54,0,700.78,62,normal,0,13,3,0
2025-05-29 13:53:19.605413,24.85,22.27,18.88,12.15,0,542.46,74,normal,0,13,3,0
2025-05-29 13:58:19.605413,36.56,22.57,20.54,6.33,0,638.55,63,normal,0,13,3,0
2025-05-29 14:03:19.605413,71.43,66.22,26.75,38.18,0,908.16,87,normal,0,14,3,0
2025-05-29 14:08:19.605413,92.74,67.7,24.22,53.21,3,1112.42,88,critical,1,14,3,0
2025-05-29 14:13:19.605413,57.19,43.59,25.62,73.46,0,790.31,67,normal,0,14,3,0
2025-05-29 14:18:19.605413,0.0,1.27,28.77,92.81,0,264.22,93,normal,0,14,3,0
2025-05-29 14:23:19.605413,13.49,7.95,19.59,95.67,0,398.36,69,normal,0,14,3,0
2025-05-29 14:28:19.605413,27.18,11.0,21.53,26.72,0,531.65,73,normal,0,14,3,0
2025-05-29 14:33:19.605413,37.94,40.31,22.22,30.32,0,547.47,81,normal,0,14,3,0
2025-05-29 14:38:19.605413,30.36,28.68,25.84,87.36,0,570.8,70,normal,0,14,3,0
2025-05-29 14:43:19.605413,64.23,67.59,12.62,8.06,0,798.76,86,normal,0,14,3,0
2025-05-29 14:48:19.605413,23.9,19.9,21.44,65.34,0,520.28,86,normal,0,14,3,0
2025-05-29 14:53:19.605413,85.28,67.78,25.31,109.36,4,1045.39,130,warning,0,14,3,0
2025-05-29 14:58:19.605413,23.68,9.9,25.15,46.57,0,390.61,79,normal,0,14,3,0
2025-05-29 15:03:19.605413,33.32,40.82,24.62,2.7,0,480.98,76,normal,1,15,3,0
2025-05-29 15:08:19.605413,80.55,93.29,26.66,11.0,1,1030.88,75,warning,0,15,3,0
2025-05-29 15:13:19.605413,20.44,15.9,23.11,15.78,0,409.28,73,normal,0,15,3,0
2025-05-29 15:18:19.605413,37.84,30.52,19.07,67.85,0,542.85,60,normal,0,15,3,0
